id,caption,image_path,label
650,"A photograph of Franklin D. Roosevelt Jounior, son of the 32nd President of the United States in the late 1930s [colorized].",runtime_data_rave//input_data/data_collection/VERITE/images/false_146.jpg,out-of-context
651,"Image from a video shows students vandalising the cafeteria at Tshwane University of Technology in Pretoria, South Africa during a protest against fee hikes and inadequate funding, in November 2015.",runtime_data_rave//input_data/data_collection/VERITE/images/true_147.jpg,true
652,Image from a video shows a group of refugees looting a cafe in Spain in August 2018.,runtime_data_rave//input_data/data_collection/VERITE/images/true_147.jpg,miscaptioned
653,"Image from a video shows students vandalising the cafeteria at Tshwane University of Technology in Pretoria, South Africa during a protest against fee hikes and inadequate funding, in November 2015.",runtime_data_rave//input_data/data_collection/VERITE/images/false_147.jpg,out-of-context
654,An image shows a group of antifa protesters beating a right-wing activist in Berkeley during an alt-right rally in August 2017.,runtime_data_rave//input_data/data_collection/VERITE/images/true_148.jpg,true
655,An image shows Antifa members beating up an individual during an August 2018 alt-right protest in Washington D.C.,runtime_data_rave//input_data/data_collection/VERITE/images/true_148.jpg,miscaptioned
656,An image shows a group of antifa protesters beating a right-wing activist in Berkeley during an alt-right rally in August 2017.,runtime_data_rave//input_data/data_collection/VERITE/images/false_148.jpg,out-of-context
657,"Α photograph taken in 2009 during a Tea Party protest in West Palm Beach, Florida, in which parents brought their kids for a mock arrest to demonstrate how they are being saddled with debt from government spending.",runtime_data_rave//input_data/data_collection/VERITE/images/true_149.jpg,true
658,A photograph shows ICE (Immigration and Customs Enforcement) agents handcuffing and arresting immigrant children as part of the Trump administration's controversial 'zero tolerance' policy.,runtime_data_rave//input_data/data_collection/VERITE/images/true_149.jpg,miscaptioned
659,"Α photograph taken in 2009 during a Tea Party protest in West Palm Beach, Florida, in which parents brought their kids for a mock arrest to demonstrate how they are being saddled with debt from government spending.",runtime_data_rave//input_data/data_collection/VERITE/images/false_149.jpg,out-of-context
660,"Photograph of a 66-year-old Colombian voluntarily remained buried up to her neck in the ground for days on end in July 2003, as a protest over the government's failure to relocate 150 displaced persons to a safer part of the city of Cali.",runtime_data_rave//input_data/data_collection/VERITE/images/true_150.jpg,true
661,"Photograph of a woman buried in the ground up to her neck, being fed water from a spoon just before being stoned to death in Iran.",runtime_data_rave//input_data/data_collection/VERITE/images/true_150.jpg,miscaptioned
662,"Photograph of a 66-year-old Colombian voluntarily remained buried up to her neck in the ground for days on end in July 2003, as a protest over the government's failure to relocate 150 displaced persons to a safer part of the city of Cali.",runtime_data_rave//input_data/data_collection/VERITE/images/false_150.jpg,out-of-context
663,A photograph by UNICEF of a little girl in front of a herd of sheep in Morocco on 15 June 2005.,runtime_data_rave//input_data/data_collection/VERITE/images/true_151.jpg,true
664,A photograph shows the former French Education Minister Najat Vallaud-Belkacem as a young girl in Morocco.,runtime_data_rave//input_data/data_collection/VERITE/images/true_151.jpg,miscaptioned
665,A photograph by UNICEF of a little girl in front of a herd of sheep in Morocco on 15 June 2005.,runtime_data_rave//input_data/data_collection/VERITE/images/false_151.jpg,out-of-context
666,Photograph show a car whose parts melted from the intense heat caused by nearby fire at a construction site in Arizona.,runtime_data_rave//input_data/data_collection/VERITE/images/true_152.jpg,true
667,Photograph show a car whose parts melted from the intense heat caused by nearby fire at a construction site in Arizona.,runtime_data_rave//input_data/data_collection/VERITE/images/false_152.jpg,out-of-context
668,"A photograph shows an optical illusion on the floor designed by Casa Ceramica, a tile company in the United Kingdom, and is located at the entrance of their showroom.",runtime_data_rave//input_data/data_collection/VERITE/images/true_153.jpg,true
669,A photograph shows an optical illusion on the floor of a school hallway that was designed to prevent children from running.,runtime_data_rave//input_data/data_collection/VERITE/images/true_153.jpg,miscaptioned
670,"A photograph shows Cuban Elian Gonzalez refugee in a bedroom closet with Donato Dalrymple, one of the two men who rescued the boy from the sea, as federal agents enter the Little Havana home of Elian's relatives in 2000.",runtime_data_rave//input_data/data_collection/VERITE/images/true_154.jpg,true
671,A photograph shows a Border Patrol agent following President Donald Trump's order to forcibly separate a child from his family in June 2018.,runtime_data_rave//input_data/data_collection/VERITE/images/true_154.jpg,miscaptioned
672,"A photograph depicts a small boy being held in a cage during a protest staged in front of Dallas City Hall to call attention to the Trump administration's practice of separating families and confining undocumented children, taken on 10 June 2018.",runtime_data_rave//input_data/data_collection/VERITE/images/true_155.jpg,true
673,"A photograph depicts a small boy who was detained by ICE (Immigration and Customs Enforcement) and is being held in a cage, taken in 2018.",runtime_data_rave//input_data/data_collection/VERITE/images/true_155.jpg,miscaptioned
674,"A photograph depicts a small boy being held in a cage during a protest staged in front of Dallas City Hall to call attention to the Trump administration's practice of separating families and confining undocumented children, taken on 10 June 2018.",runtime_data_rave//input_data/data_collection/VERITE/images/false_155.jpg,out-of-context
675,"A photograph shows a mother cheetah attempting to teach her cubs how to kill prey, then eventually dispatching a captured impala when her inexperienced cubs proved they weren't yet up to the task of strangling it themselves.",runtime_data_rave//input_data/data_collection/VERITE/images/true_156.jpg,true
676,"A photograph shows a mother cheetah attempting to teach her cubs how to kill prey, then eventually dispatching a captured impala when her inexperienced cubs proved they weren't yet up to the task of strangling it themselves.",runtime_data_rave//input_data/data_collection/VERITE/images/false_156.jpg,out-of-context
677,"A photograph captures a massive multi-day traffic jam in China, from the infamous August 2010 China National Highway 110 traffic tie-up.",runtime_data_rave//input_data/data_collection/VERITE/images/true_157.jpg,true
678,A photograph shows millions of Germans abandoning their cars in protest over high gasoline prices in 2017.,runtime_data_rave//input_data/data_collection/VERITE/images/true_157.jpg,miscaptioned
679,"A photograph captures a massive multi-day traffic jam in China, from the infamous August 2010 China National Highway 110 traffic tie-up.",runtime_data_rave//input_data/data_collection/VERITE/images/false_157.jpg,out-of-context
680,"A photograph shows a swimming instructor and a woman at Midland Beach in Staten Island, New York in 1898.",runtime_data_rave//input_data/data_collection/VERITE/images/true_158.jpg,true
681,A photograph shows Nikola Tesla working as a swim instructor on a New York beach near the end of the 19th century.,runtime_data_rave//input_data/data_collection/VERITE/images/true_158.jpg,miscaptioned
682,"A photograph shows a swimming instructor and a woman at Midland Beach in Staten Island, New York in 1898.",runtime_data_rave//input_data/data_collection/VERITE/images/false_158.jpg,out-of-context
683,Image decpits members of the Air Force Officers’ Spouses’ Club taken at the annual Joint Armed Forces of Washington Luncheon (JAFOWL) on April 24.,runtime_data_rave//input_data/data_collection/VERITE/images/true_159.jpg,true
684,"Image depicts a military spouses gathering at the White House, and no people of color were included.",runtime_data_rave//input_data/data_collection/VERITE/images/true_159.jpg,miscaptioned
685,Ukrainian strongman Dmytro Vasilievich Khaladzhi - a power-lifting champion - carrying a horse.,runtime_data_rave//input_data/data_collection/VERITE/images/true_160.jpg,true
686,A man carried his horse for three miles after it was bitten by a venomous snake.,runtime_data_rave//input_data/data_collection/VERITE/images/true_160.jpg,miscaptioned
687,Ukrainian strongman Dmytro Vasilievich Khaladzhi - a power-lifting champion - carrying a horse.,runtime_data_rave//input_data/data_collection/VERITE/images/false_160.jpg,out-of-context
688,An image of a movable painted model of a giant hornet created by Japanese artist 'Mushibuchi'.,runtime_data_rave//input_data/data_collection/VERITE/images/true_161.jpg,true
689,"An image shows an Asian giant hornet, a large insect with a potentially deadly sting.",runtime_data_rave//input_data/data_collection/VERITE/images/true_161.jpg,miscaptioned
690,"A photograph shows an art installation of a dead whale choked by plastics, created by Greenpeace to 'underscore the massive problem of plastics pollution in the ocean' in Philippines in May 2017.",runtime_data_rave//input_data/data_collection/VERITE/images/true_162.jpg,true
691,A photograph shows a dead sperm whale that washed ashore after swallowing 64 pounds of plastic debris and other trash.,runtime_data_rave//input_data/data_collection/VERITE/images/true_162.jpg,miscaptioned
692,"A photograph shows an art installation of a dead whale choked by plastics, created by Greenpeace to 'underscore the massive problem of plastics pollution in the ocean' in Philippines in May 2017.",runtime_data_rave//input_data/data_collection/VERITE/images/false_162.jpg,out-of-context
693,"Arnold Schwarzenegger in a sleeping bag  was taken in January 2016, while the Hollywood star was shooting a film in Columbus, Ohio.",runtime_data_rave//input_data/data_collection/VERITE/images/true_163.jpg,true
694,"Arnold Schwarzenegger slept in a sleeping bag outside a hotel he had once opened, because staff refused to give him a free room.",runtime_data_rave//input_data/data_collection/VERITE/images/true_163.jpg,miscaptioned
695,A photograph shows an 18-year-old Angela Merkel with her friends at a New Year's Eve party in Berlin in 1972.,runtime_data_rave//input_data/data_collection/VERITE/images/true_164.jpg,true
696,"A photograph shows German Chancellor Angela Merkel, UK Prime Minister Theresa May, and Lithuanian President Dalia Grybauskaitė together at a party as teenagers.",runtime_data_rave//input_data/data_collection/VERITE/images/true_164.jpg,miscaptioned
697,A photograph shows Tariq Ali and Vanessa Redgrave headlining a protest against the Vietnam War on 17 March 1968.,runtime_data_rave//input_data/data_collection/VERITE/images/true_165.jpg,true
698,A photograph shows Stephen Hawking at a Vietnam War protest in 1968.,runtime_data_rave//input_data/data_collection/VERITE/images/true_165.jpg,miscaptioned
699,A photograph shows Tariq Ali and Vanessa Redgrave headlining a protest against the Vietnam War on 17 March 1968.,runtime_data_rave//input_data/data_collection/VERITE/images/false_165.jpg,out-of-context
700,A photograph from the Spanish Civil War where Ernest Hemingway can be seen in the background.,runtime_data_rave//input_data/data_collection/VERITE/images/true_166.jpg,true
701,A photograph from the Spanish Civil War shows famed authors George Orwell and Ernest Hemingway in close proximity.,runtime_data_rave//input_data/data_collection/VERITE/images/true_166.jpg,miscaptioned
702,A photograph from the Spanish Civil War where Ernest Hemingway can be seen in the background.,runtime_data_rave//input_data/data_collection/VERITE/images/false_166.jpg,out-of-context
703,President Trump follows Japan's Prime Minister Shinzo Abe in dumping fish food into the koi pond.,runtime_data_rave//input_data/data_collection/VERITE/images/false_167.jpg,out-of-context
704,"A photograph shows a school lunch that was served to a student in Chickasha, Oklahoma, in 2014, consisting of some slices of ham and cheese, crackers, and cauliflower.",runtime_data_rave//input_data/data_collection/VERITE/images/true_168.jpg,true
705,"A photograph shows a meal served by the Red Cross to victims of Hurricane Harvey in Texas in September 2017, consisting of some slices of ham and cheese, crackers, and cauliflower.",runtime_data_rave//input_data/data_collection/VERITE/images/true_168.jpg,miscaptioned
706,"A photograph shows a school lunch that was served to a student in Chickasha, Oklahoma, in 2014, consisting of some slices of ham and cheese, crackers, and cauliflower.",runtime_data_rave//input_data/data_collection/VERITE/images/false_168.jpg,out-of-context
707,Image of President Barack Obama and his family serving meals to homeless U.S. military veterans during an event at St. Luke's Methodist Church in Washington D.C. on 25 November 2015.,runtime_data_rave//input_data/data_collection/VERITE/images/true_169.jpg,true
708,Image of President Barack Obama and his family serving meals to homeless U.S. military veterans during an event at St. Luke's Methodist Church in Washington D.C. on 25 November 2015.,runtime_data_rave//input_data/data_collection/VERITE/images/false_169.jpg,out-of-context
709,"A photograph of a scarecrow that lookss like a human corpse, a Halloween prop that appeared in May 2012 on the website The House of Marrow.",runtime_data_rave//input_data/data_collection/VERITE/images/true_170.jpg,true
710,A photograph shows a scarecrow made from a human corpse in the early 2000s.,runtime_data_rave//input_data/data_collection/VERITE/images/true_170.jpg,miscaptioned
711,"A photograph of a scarecrow that lookss like a human corpse, a Halloween prop that appeared in May 2012 on the website The House of Marrow.",runtime_data_rave//input_data/data_collection/VERITE/images/false_170.jpg,out-of-context
712,A photograph of Muhammad Ali standing near piles of cash was taken for the cover of Sports Illustrated in February 1964.,runtime_data_rave//input_data/data_collection/VERITE/images/true_171.jpg,true
713,A photograph of Muhammad Ali standing near piles of cash from all of his winnings in a bank vault with in 1964.,runtime_data_rave//input_data/data_collection/VERITE/images/true_171.jpg,miscaptioned
714,A photograph of Muhammad Ali standing near piles of cash was taken for the cover of Sports Illustrated in February 1964.,runtime_data_rave//input_data/data_collection/VERITE/images/false_171.jpg,out-of-context
715,A photograph shows an artist's conceptual rendering of a 'solar panda farm.,runtime_data_rave//input_data/data_collection/VERITE/images/false_172.jpg,out-of-context
716,A photograph shows plaster cast of a victim in Pompeii during the volcanic eruption in 79 A.D.,runtime_data_rave//input_data/data_collection/VERITE/images/true_173.jpg,true
717,A photograph shows the remains of a man who died while masturbating in Pompeii during the volcanic eruption in 79 A.D.,runtime_data_rave//input_data/data_collection/VERITE/images/true_173.jpg,miscaptioned
718,"A photograph shows three women posing to illustrate the use of a three-person cangue, a public humiliation device. Photographer William Saunders took the picture sometime between 1870 and 1880 in Shanghai.",runtime_data_rave//input_data/data_collection/VERITE/images/true_174.jpg,true
719,A photograph shows three women being punished after they were found guilty of witchcraft in China in 1922.,runtime_data_rave//input_data/data_collection/VERITE/images/true_174.jpg,miscaptioned
720,"A photograph shows three women posing to illustrate the use of a three-person cangue, a public humiliation device. Photographer William Saunders took the picture sometime between 1870 and 1880 in Shanghai.",runtime_data_rave//input_data/data_collection/VERITE/images/false_174.jpg,out-of-context
721,A still frame taken from the 2012 film Kingdom of Ants movie shows a boy after he was shot in the heart.,runtime_data_rave//input_data/data_collection/VERITE/images/true_175.jpg,true
722,A photograph shows a Palestinian boy after he was shot in the heart by an Israeli soldier during the First Intifada.,runtime_data_rave//input_data/data_collection/VERITE/images/true_175.jpg,miscaptioned
723,A still frame taken from the 2012 film Kingdom of Ants movie shows a boy after he was shot in the heart.,runtime_data_rave//input_data/data_collection/VERITE/images/false_175.jpg,out-of-context
724,Image shows German special forces wearing chainmail protective gear while heading into a situation that involves someone armed with a sharp stabbing or cutting weapon.,runtime_data_rave//input_data/data_collection/VERITE/images/true_177.jpg,true
725,Image shows german police officers that started wearing chainmail in 2016 due to an increase in refugee stabbing attacks.,runtime_data_rave//input_data/data_collection/VERITE/images/true_177.jpg,miscaptioned
726,Image shows German special forces wearing chainmail protective gear while heading into a situation that involves someone armed with a sharp stabbing or cutting weapon.,runtime_data_rave//input_data/data_collection/VERITE/images/false_177.jpg,out-of-context
727,"A photograph shows a group of sheep squeezing through a gate, because there is a fence hemming them in.",runtime_data_rave//input_data/data_collection/VERITE/images/true_178.jpg,true
728,"A photograph shows a group of sheep squeezing through a gate, despite no fence hemming them in.",runtime_data_rave//input_data/data_collection/VERITE/images/true_178.jpg,miscaptioned
729,"Photograph depicts a veteran being upset that he was behind the column of other veterans and could not catch up with them at a Victory Parade on May 9, 2007 in Russia.",runtime_data_rave//input_data/data_collection/VERITE/images/true_179.jpg,true
730,Photograph depicts last surviving veteran of a WWII battle group marching alone and crying in a Memorial Day parade.,runtime_data_rave//input_data/data_collection/VERITE/images/true_179.jpg,miscaptioned
731,"A photograph shows Senator John McCain posing with members of the Free Syrian Army (FSA) in May 2013,",runtime_data_rave//input_data/data_collection/VERITE/images/true_180.jpg,true
732,A photograph shows Senator John McCain posing with ISIS leader Abu Bakr al-Baghdadi.,runtime_data_rave//input_data/data_collection/VERITE/images/true_180.jpg,miscaptioned
733,"A photograph shows Senator John McCain posing with members of the Free Syrian Army (FSA) in May 2013,",runtime_data_rave//input_data/data_collection/VERITE/images/false_180.jpg,out-of-context
734,A photograph shows Michelle Obama hugging a graduate from the NY City College Class of 2016 in June 2016.,runtime_data_rave//input_data/data_collection/VERITE/images/true_181.jpg,true
735,A photograph shows one of Michelle Obama's daughters wearing a graduation cap decorated in a quote from Prophet Muhammad.,runtime_data_rave//input_data/data_collection/VERITE/images/true_181.jpg,miscaptioned
736,A photograph shows Michelle Obama hugging a graduate from the NY City College Class of 2016 in June 2016.,runtime_data_rave//input_data/data_collection/VERITE/images/false_181.jpg,out-of-context
737,An image of actress Samara Weaving covered in fake blood for the television program Ash vs. Evil Dead.,runtime_data_rave//input_data/data_collection/VERITE/images/true_182.jpg,true
738,"An image of an actress pelted with eggs from La Rosa de Guadalupe, a Mexican drama series.",runtime_data_rave//input_data/data_collection/VERITE/images/false_183.jpg,out-of-context
739,A photograph shows a little girl lying in the chalk outline of a woman taken by Iranian photographer Bahareh Bisheh in 2012.,runtime_data_rave//input_data/data_collection/VERITE/images/true_184.jpg,true
740,A photograph shows an Iraqi orphan lying in the chalk outline of her absent mother.,runtime_data_rave//input_data/data_collection/VERITE/images/true_184.jpg,miscaptioned
741,A photograph shows a little girl lying in the chalk outline of a woman taken by Iranian photographer Bahareh Bisheh in 2012.,runtime_data_rave//input_data/data_collection/VERITE/images/false_184.jpg,out-of-context
742,Image shows a massive Bernie Sanders rally in California in May 2016.,runtime_data_rave//input_data/data_collection/VERITE/images/true_185.jpg,miscaptioned
743,A still from the 1988 Holocaust-themed miniseries War and Remembrance depicts a Jewish mother hugging her toddler daughter before both were shot to death by Nazis.,runtime_data_rave//input_data/data_collection/VERITE/images/true_186.jpg,true
744,A photograph depicts a Jewish mother hugging her toddler daughter before both were shot to death by Nazis [colorized].,runtime_data_rave//input_data/data_collection/VERITE/images/true_186.jpg,miscaptioned
745,A still from the 1988 Holocaust-themed miniseries War and Remembrance depicts a Jewish mother hugging her toddler daughter before both were shot to death by Nazis.,runtime_data_rave//input_data/data_collection/VERITE/images/false_186.jpg,out-of-context
746,Α photograph shows a mass spay and neuter event at the University of Florida in August 2011 by students and veterinarians. They spayed or neutered nearly 700 cats in preparation for an adoption event,runtime_data_rave//input_data/data_collection/VERITE/images/false_187.jpg,out-of-context
747,A photographs uses forced perspective in order to make it seem as if the JetBlue plane were covered in snow.,runtime_data_rave//input_data/data_collection/VERITE/images/true_188.jpg,true
748,A photograph shows a JetBlue airliner buried in snow in January 2016.,runtime_data_rave//input_data/data_collection/VERITE/images/true_188.jpg,miscaptioned
749,A photographs uses forced perspective in order to make it seem as if the JetBlue plane were covered in snow.,runtime_data_rave//input_data/data_collection/VERITE/images/false_188.jpg,out-of-context
750,A photograph shows a group of nuns holding guns from the Sisters of Divine Providence in 1957.,runtime_data_rave//input_data/data_collection/VERITE/images/true_189.jpg,true
751,A photograph shows a group of nuns holding guns from the Vatican Women's Rifle Team.,runtime_data_rave//input_data/data_collection/VERITE/images/true_189.jpg,miscaptioned
752,A photograph shows a group of nuns holding guns from the Sisters of Divine Providence in 1957.,runtime_data_rave//input_data/data_collection/VERITE/images/false_189.jpg,out-of-context
753,A photograph shows a frozen spider web.,runtime_data_rave//input_data/data_collection/VERITE/images/true_190.jpg,miscaptioned
754,"A photograph shows an ice sculpture of a frozen spider web created in 2011 by a Kenyan sculptor, Michael Kaloki.",runtime_data_rave//input_data/data_collection/VERITE/images/false_190.jpg,out-of-context
755,A photograph shows a baseball stadium in Japan repurposed as an outdoor display area for model homes.,runtime_data_rave//input_data/data_collection/VERITE/images/true_191.jpg,true
756,A photograph shows a baseball stadium in Japan repurposed as a residential neighborhood.,runtime_data_rave//input_data/data_collection/VERITE/images/true_191.jpg,miscaptioned
757,A photograph shows a baseball stadium in Japan repurposed as an outdoor display area for model homes.,runtime_data_rave//input_data/data_collection/VERITE/images/false_191.jpg,out-of-context
758,A photograph depicts a Six Flags Over Georgia theme park submerged in Atlanta floods on 23 September 2009.,runtime_data_rave//input_data/data_collection/VERITE/images/true_192.jpg,true
759,A photograph depicts a Six Flags roller coaster under floodwaters in St. Louis in May 2017.,runtime_data_rave//input_data/data_collection/VERITE/images/true_192.jpg,miscaptioned
760,A photograph depicts a Six Flags Over Georgia theme park submerged in Atlanta floods on 23 September 2009.,runtime_data_rave//input_data/data_collection/VERITE/images/false_192.jpg,out-of-context
761,A photograph shows a wolf pack travel single-file through the deep snow to save energy.,runtime_data_rave//input_data/data_collection/VERITE/images/true_193.jpg,true
762,A photograph shows a wolf pack being led by the oldest and weakest members.,runtime_data_rave//input_data/data_collection/VERITE/images/true_193.jpg,miscaptioned
763,A photograph shoes hundreds of Arab Americans in metro Detroit taking a stand against ISIS and terrorism.,runtime_data_rave//input_data/data_collection/VERITE/images/true_194.jpg,true
764,"A photograph depicts a pro-ISIS rally held in Dearborn, Michigan, in December 2015.",runtime_data_rave//input_data/data_collection/VERITE/images/true_194.jpg,miscaptioned
765,A photograph shoes hundreds of Arab Americans in metro Detroit taking a stand against ISIS and terrorism.,runtime_data_rave//input_data/data_collection/VERITE/images/false_194.jpg,out-of-context
766,"A photograph shows Red Cross nurses arriving on the beaches of Normandy on D-Day, the invasion of Nazi-occupied France by the Allies in June 1944.",runtime_data_rave//input_data/data_collection/VERITE/images/true_195.jpg,miscaptioned
767,A photograph shows Red Cross nurses arriving on the French Riviera area of southern France on 15 January 1945.,runtime_data_rave//input_data/data_collection/VERITE/images/false_195.jpg,out-of-context
768,"A photograph depicts Earnie Polk, a fisherman - who has garnered a reputation for landing big sharks from the shore - cought a 12 foot tiger shark in February 2015 in Navarre Beach, Florida.",runtime_data_rave//input_data/data_collection/VERITE/images/true_196.jpg,true
769,"A photograph depicts Earnie Polk, a fisherman - who has garnered a reputation for landing big sharks from the shore - cought a 12 foot tiger shark in February 2015 in Navarre Beach, Florida.",runtime_data_rave//input_data/data_collection/VERITE/images/false_196.jpg,out-of-context
770,A photograph shows debris resulting from a magnitude 9.0 earthquake - and resulting tsunami - that struck northern Japan in 2011.,runtime_data_rave//input_data/data_collection/VERITE/images/true_197.jpg,true
771,A photograph shows the Great Pacific Garbage Patch that covers over 8% of the Pacific Ocean.,runtime_data_rave//input_data/data_collection/VERITE/images/true_197.jpg,miscaptioned
772,A photograph shows debris resulting from a magnitude 9.0 earthquake - and resulting tsunami - that struck northern Japan in 2011.,runtime_data_rave//input_data/data_collection/VERITE/images/false_197.jpg,out-of-context
773,"A photograph depicts an art installation - entitled 'The Four Seasons of Vivaldi' - created along the road between Haut-bois and Faulx in Namur, Belgium, in 2001 by French conceptual artist Patrick Demazeau where trees have grown through the chairs.",runtime_data_rave//input_data/data_collection/VERITE/images/true_198.jpg,true
774,A photograph depicts chairs left in a Polish forest after a 1939 wedding was canceled due to the start of World War II.,runtime_data_rave//input_data/data_collection/VERITE/images/true_198.jpg,miscaptioned
775,"A photograph depicts an art installation - entitled 'The Four Seasons of Vivaldi' - created along the road between Haut-bois and Faulx in Namur, Belgium, in 2001 by French conceptual artist Patrick Demazeau where trees have grown through the chairs.",runtime_data_rave//input_data/data_collection/VERITE/images/false_198.jpg,out-of-context
776,A photograph shows a group of Brazilian women who gathered together for a calendar photo shoot in order to raise money for amputees who cannot afford prosthetic limbs.,runtime_data_rave//input_data/data_collection/VERITE/images/true_199.jpg,true
777,A photograph shows a group of female veterans who had all lost one or both legs to combat wounds.,runtime_data_rave//input_data/data_collection/VERITE/images/true_199.jpg,miscaptioned
778,A photograph shows a group of Brazilian women who gathered together for a calendar photo shoot in order to raise money for amputees who cannot afford prosthetic limbs.,runtime_data_rave//input_data/data_collection/VERITE/images/false_199.jpg,out-of-context
779,Photograph shows a person hanging from a helicopter with a harness while waving to the people on the ground.,runtime_data_rave//input_data/data_collection/VERITE/images/false_17.jpg,out-of-context
780,"Photograph of Prince Philip wearing the ceremonial dress, preparing to escort Queen Elizabeth to the ceremony of the Grenadier Guards.",runtime_data_rave//input_data/data_collection/VERITE/images/false_23.jpg,out-of-context
781,"Image of Justine Damond, a white woman, was killed by a police officer named Mohamed Noor in Minneapolis in 2017.",runtime_data_rave//input_data/data_collection/VERITE/images/false_59.jpg,out-of-context
782,Photograph shows a soldier rescuing a starving donkey during the Algerian War in 1958 by carrying it on his back.,runtime_data_rave//input_data/data_collection/VERITE/images/false_67.jpg,out-of-context
783,Image shows a 'We plan to cut all homeless people in half by 2025' sign created by street artist who goes by the name of Foka Wolf.,runtime_data_rave//input_data/data_collection/VERITE/images/true_95.jpg,true
784,Image shows signs posted by the UK Conservative Party vowing 'We plan to cut all homeless people in half by 2025',runtime_data_rave//input_data/data_collection/VERITE/images/true_95.jpg,miscaptioned
785,A photograph taken in 2012 by Steve Klein depicts Brad Pitt dressed like Bob Marley.,runtime_data_rave//input_data/data_collection/VERITE/images/false_106.jpg,out-of-context
786,An image of a toy called 'Abortion Barbie' that was created by an artist to make a politican point against former Texas state senator Wendy Davis.,runtime_data_rave//input_data/data_collection/VERITE/images/false_108.jpg,out-of-context
787,A photograph shows an extra from the film Dunkirk doing a 'dab' in the summer of 2016.,runtime_data_rave//input_data/data_collection/VERITE/images/false_114.jpg,out-of-context
788,A photograph shows former president Barack Obama visiting Arlington National Cemetery during Veterans Day in 2009.,runtime_data_rave//input_data/data_collection/VERITE/images/false_123.jpg,out-of-context
789,A photographs shows a mining lift crammed full of Italian workers who were channel into the Belgian labor market in ealy 1920s.,runtime_data_rave//input_data/data_collection/VERITE/images/false_139.jpg,out-of-context
790,"A photograph shows Cuban Elian Gonzalez refugee in a bedroom closet with Donato Dalrymple, one of the two men who rescued the boy from the sea, as federal agents enter the Little Havana home of Elian's relatives in 2000.",runtime_data_rave//input_data/data_collection/VERITE/images/false_154.jpg,out-of-context
791,Image decpits members of the Air Force Officers’ Spouses’ Club taken at the annual Joint Armed Forces of Washington Luncheon (JAFOWL) on April 24.,runtime_data_rave//input_data/data_collection/VERITE/images/false_159.jpg,out-of-context
792,A photograph shows an 18-year-old Angela Merkel with her friends at a New Year's Eve party in Berlin in 1972.,runtime_data_rave//input_data/data_collection/VERITE/images/false_164.jpg,out-of-context
793,A photograph shows a panda-shaped solar farm in China.,runtime_data_rave//input_data/data_collection/VERITE/images/true_172.jpg,miscaptioned
794,Photograph depicts a sign at a single Wegmans store informing customers purchasing pork or alcohol to choose another lane in 2012 to accommodate Muslim employees.,runtime_data_rave//input_data/data_collection/VERITE/images/true_176.jpg,true
795,Photograph depicts a sign at Target informing customers purchasing pork or alcohol to choose another lane to accommodate Muslim employees.,runtime_data_rave//input_data/data_collection/VERITE/images/true_176.jpg,miscaptioned
796,Photograph depicts a sign at a single Wegmans store informing customers purchasing pork or alcohol to choose another lane in 2012 to accommodate Muslim employees.,runtime_data_rave//input_data/data_collection/VERITE/images/false_176.jpg,out-of-context
797,"Photograph shows iceberg with multi-colored stripes taken by a Norwegian sailor named Oyvind Tangen while he was aboard a research ship about 1,700 miles south of Cape Town, South Africa.",runtime_data_rave//input_data/data_collection/VERITE/images/false_221.jpg,out-of-context
798,"Image shows more than 670 residents of Tacloban, Leyte  on board a military plane following Super Typhoon Haiyan November 17, 2013.",runtime_data_rave//input_data/data_collection/VERITE/images/false_300.jpg,out-of-context
799,"Image shows a helicopter doing a de-icing test on a windfarm in Uljabuouda in Arjeplog municipality, Sweden during the winter of 2014.",runtime_data_rave//input_data/data_collection/VERITE/images/false_304.jpg,out-of-context
800,Photograph shows people carrying stolen electronics in boxes during the 1991 Los Angeles riots erupted after the acquittal of four white police officers who were captured on video beating a black motorist.,runtime_data_rave//input_data/data_collection/VERITE/images/false_329.jpg,out-of-context
801,Photograph shows an alligator that has torn of the arm of a 59-year-old snorkeler in September 2007.,runtime_data_rave//input_data/data_collection/VERITE/images/false_333.jpg,out-of-context
802,An image of a father crying after his wife gave birth to a healthy baby.,runtime_data_rave//input_data/data_collection/VERITE/images/true_334.jpg,true
803,An image depicts a obstetrician grieving after his patient gave birth to a long-awaited baby and then died.,runtime_data_rave//input_data/data_collection/VERITE/images/true_334.jpg,miscaptioned
804,An image of a father crying after his wife gave birth to a healthy baby.,runtime_data_rave//input_data/data_collection/VERITE/images/false_334.jpg,out-of-context
805,Image shows Brazilian Members of the Parliament 'surrendering to sleep' after 41 hours of debate in 2013,runtime_data_rave//input_data/data_collection/VERITE/images/true_335.jpg,true
806,Image shows members of the United States Congress sleeping at their desk during Congressional Hearing.,runtime_data_rave//input_data/data_collection/VERITE/images/true_335.jpg,miscaptioned
807,Image shows Brazilian Members of the Parliament 'surrendering to sleep' after 41 hours of debate in 2013,runtime_data_rave//input_data/data_collection/VERITE/images/false_335.jpg,out-of-context
808,"Image shows a large crowd of soccer fans on the streets of Liverpool, celebrating Liverpool FC's historic victory in the 2005 Champions League final.",runtime_data_rave//input_data/data_collection/VERITE/images/true_336.jpg,true
