,id,image_id,match_index,X_id,X_image_id,falsified,img_txt,img_X_img,txt_X_img,img_X_txt,txt_X_txt,X_img_X_txt
810,810,810,810,['810_0'],['810_0'],2,0.20506051182746887,0.546011745929718,0.26965588331222534,0.24487894773483276,0.3027820587158203,0.22385483980178833
811,811,811,811,['811_0'],['811_11'],0,0.2895556390285492,0.9909874796867371,0.2913321256637573,0.16568884253501892,0.11291468143463135,0.16817890107631683
812,812,812,812,['812_0'],['812_4'],1,0.2716660499572754,0.9678324460983276,0.2668508291244507,0.16568884253501892,0.24767948687076569,0.16336414217948914
813,813,813,813,['813_0'],['813_8'],0,0.33689603209495544,0.9853674173355103,0.3449003994464874,0.3017624020576477,0.6276190280914307,0.3098915219306946
814,814,814,814,['814_0'],['814_1'],1,0.33751440048217773,0.9853674173355103,0.351253867149353,0.3017624020576477,0.7412806749343872,0.3098915219306946
815,815,815,815,['815_0'],['815_10'],2,0.24330918490886688,0.7738058567047119,0.2762855291366577,0.3035385012626648,0.3418406844139099,0.24452166259288788
816,816,816,816,['816_0'],['816_0'],0,0.3002359867095947,0.9654254913330078,0.28365737199783325,0.20638656616210938,0.22391648590564728,0.20732438564300537
817,817,817,817,['817_2'],['817_0'],1,0.2349797487258911,0.9654254913330078,0.234397754073143,0.22708256542682648,0.7460951209068298,0.2241801619529724
818,818,818,818,['818_0'],['818_0'],2,0.15157954394817352,0.6570404767990112,0.28365737199783325,0.25187259912490845,0.17361605167388916,0.09854281693696976
819,819,819,819,['819_4'],['819_7'],0,0.281410813331604,0.7441006302833557,0.3608380854129791,0.25458264350891113,0.6144370436668396,0.2760598361492157
820,820,820,820,['820_4'],['820_2'],1,0.25471633672714233,0.9099963307380676,0.2506285309791565,0.25458264350891113,0.6372619271278381,0.265667587518692
821,821,821,821,[],['821_3'],0,0.3139539062976837,0.7433898448944092,0.2494136244058609,0.0,0.0,0.0
822,822,822,822,[],['822_0'],1,0.3070487678050995,0.7355676293373108,0.20507946610450745,0.0,0.0,0.0
823,823,823,823,['823_0'],['823_8'],2,0.18970857560634613,0.5657188296318054,0.21925976872444153,0.31722205877304077,0.4290309250354767,0.17983190715312958
824,824,824,824,['824_0'],['824_3'],0,0.2767518162727356,0.8877135515213013,0.2800995111465454,0.2643582820892334,0.4422997534275055,0.2486828714609146
825,825,825,825,['825_0'],['825_2'],1,0.29587221145629883,0.6366788744926453,0.3001178801059723,0.2643582820892334,0.5481150150299072,0.2209867537021637
826,826,826,826,['826_1'],['826_1'],2,0.23871904611587524,0.7667025327682495,0.2684208154678345,0.21848911046981812,0.5068628787994385,0.21438778936862946
827,827,827,827,['827_0'],['827_0'],0,0.2654772996902466,0.5288293361663818,0.23379921913146973,0.30102619528770447,0.39461344480514526,0.2450873702764511
828,828,828,828,['828_0'],['828_0'],1,0.2840757369995117,0.5288293361663818,0.2534412145614624,0.30102619528770447,0.4306965470314026,0.2450873702764511
829,829,829,829,['829_2'],['829_0'],2,0.35100293159484863,0.8405595421791077,0.31205350160598755,0.1520882546901703,0.18081828951835632,0.16564148664474487
830,830,830,830,['830_0'],['830_7'],0,0.30576038360595703,0.8190410733222961,0.2979606091976166,0.18237969279289246,0.11737525463104248,0.16063551604747772
831,831,831,831,['831_0'],['831_1'],1,0.29147031903266907,0.4463502764701843,0.1915745586156845,0.18237969279289246,0.36162012815475464,0.11424406617879868
832,832,832,832,['832_0'],['832_7'],2,0.26990026235580444,0.8731966018676758,0.2979606091976166,0.2791483998298645,0.3991737961769104,0.29514580965042114
833,833,833,833,[],['833_5'],0,0.3116971552371979,0.7999879121780396,0.21123364567756653,0.0,0.0,0.0
834,834,834,834,[],['834_0'],1,0.3009762763977051,0.7609819173812866,0.24044065177440643,0.0,0.0,0.0
835,835,835,835,['835_0'],['835_8'],2,0.1916547268629074,0.6720326542854309,0.25689271092414856,0.30285024642944336,0.4453268051147461,0.15063214302062988
836,836,836,836,[],['836_3'],0,0.2839859426021576,0.7973378896713257,0.17915870249271393,0.0,0.0,0.0
837,837,837,837,[],['837_0'],1,0.2717554569244385,0.5779788494110107,0.289150208234787,0.0,0.0,0.0
838,838,838,838,['838_0'],['838_3'],2,0.23359738290309906,0.7628011703491211,0.17915870249271393,0.22520527243614197,0.18752920627593994,0.19183890521526337
839,839,839,839,[],['839_0'],0,0.2939644455909729,0.7107763886451721,0.2837972640991211,0.0,0.0,0.0
840,840,840,840,[],['840_4'],1,0.32040587067604065,0.4353238046169281,0.09090766310691833,0.0,0.0,0.0
841,841,841,841,['841_1'],['841_0'],2,0.2969929873943329,0.5790421962738037,0.2837972640991211,0.29873210191726685,0.6165765523910522,0.22989368438720703
842,842,842,842,[],['842_0'],0,0.3490210771560669,0.7621427774429321,0.23060712218284607,0.0,0.0,0.0
843,843,843,843,[],['843_0'],1,0.2829759418964386,0.7621427774429321,0.2328406572341919,0.0,0.0,0.0
844,844,844,844,[],['844_0'],2,0.22708171606063843,0.6466494798660278,0.23060712218284607,0.0,0.0,0.0
845,845,845,845,[],['845_2'],1,0.16024164855480194,0.5429600477218628,0.17807000875473022,0.0,0.0,0.0
846,846,846,846,[],['846_6'],0,0.2961587905883789,0.828848123550415,0.2579502463340759,0.0,0.0,0.0
847,847,847,847,[],['847_1'],1,0.2834475040435791,0.7042683362960815,0.20621195435523987,0.0,0.0,0.0
848,848,848,848,['848_0'],['848_0'],2,0.18215911090373993,0.6818498969078064,0.22407501935958862,0.25679999589920044,0.5708440542221069,0.19019964337348938
849,849,849,849,['849_0'],['849_0'],0,0.337519109249115,0.6092195510864258,0.1718725562095642,0.26084375381469727,0.44135797023773193,0.19570615887641907
850,850,850,850,['850_0'],['850_4'],1,0.323347270488739,0.666000247001648,0.1667267084121704,0.26084375381469727,0.3612852096557617,0.187217578291893
851,851,851,851,[],['851_8'],0,0.32533928751945496,0.6704741716384888,0.29110440611839294,0.0,0.0,0.0
852,852,852,852,[],['852_0'],1,0.29088515043258667,0.6339165568351746,0.19806331396102905,0.0,0.0,0.0
853,853,853,853,['853_0'],['853_1'],2,0.3065972626209259,0.5731858015060425,0.20759710669517517,0.2816075086593628,0.4629863500595093,0.18596793711185455
854,854,854,854,['854_0'],['854_0'],0,0.299937903881073,0.8011906147003174,0.22574464976787567,0.2325625717639923,0.5458469390869141,0.23523736000061035
855,855,855,855,['855_0'],['855_0'],1,0.284301221370697,0.8011906147003174,0.22964806854724884,0.2325625717639923,0.5659780502319336,0.23523736000061035
856,856,856,856,['856_0'],['856_0'],2,0.2611895203590393,0.7307536005973816,0.22574464976787567,0.2854061722755432,0.5282787084579468,0.27486956119537354
857,857,857,857,['857_0'],['857_3'],0,0.24607984721660614,1.0,0.24607977271080017,0.23603114485740662,0.6005403995513916,0.23603114485740662
858,858,858,858,['858_0'],['858_0'],1,0.2748151421546936,1.0,0.27481508255004883,0.23603114485740662,0.7563556432723999,0.23603114485740662
859,859,859,859,[],['859_3'],2,0.232949361205101,0.5685490369796753,0.24607977271080017,0.0,0.0,0.0
860,860,860,860,['860_5'],['860_0'],0,0.3827051520347595,0.5866645574569702,0.31987613439559937,0.24435877799987793,0.3009626865386963,0.312903493642807
861,861,861,861,['861_5'],['861_2'],1,0.2667120099067688,0.33238863945007324,0.11073342710733414,0.24435877799987793,0.49205851554870605,0.10668748617172241
862,862,862,862,['862_0'],['862_0'],2,0.29522231221199036,0.5099746584892273,0.31987613439559937,0.19619207084178925,0.30169984698295593,0.14080199599266052
863,863,863,863,['863_1'],['863_27'],0,0.3489391505718231,0.9001336097717285,0.35945671796798706,0.3028528392314911,0.763968288898468,0.32983267307281494
864,864,864,864,['864_1'],['864_10'],1,0.238079234957695,0.6201140880584717,0.2888243496417999,0.302852988243103,0.5208851099014282,0.17314770817756653
865,865,865,865,['865_2'],['865_31'],2,0.25405097007751465,0.7095615863800049,0.32370322942733765,0.2048943042755127,0.520203173160553,0.16530899703502655
