id,caption,image_path,label
583,The UN Humanitarian Coordinator for Palestine states that Israel has prohibited insulin pens for children and other essential medical supplies from entering Gaza.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GEnvCt6X0AAME1V.jpg,True
584,"Min Heejin categorically refused Bang Sihyuk's request to manipulate NewJeans' first week sales by boosting it by 100,000 copies to beat aespa's record.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GNwhNSoXcAA8fmM.jpg,Misleading
585,"A whistleblower has come forward alleging that the Harris campaign is paying social media influencers for support, with an Instagram influencer providing evidence of this astroturfing effort.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/4pSS16AprhVu2W0E.jpg,Misleading
586,An Afghan immigrant stabbed a German police officer while he was restraining a citizen who tried to defend himself against the stabber.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GO-nUGEWoAAQfcT.jpg,True
587,"During the Munich Security Conference, Israel's President, Isaac Herzog, showed a book titled 'The End of Jews,' claiming that it was found in a house Gaza and authored by Hamas leader Dr. Mahmoud Al Zahhar.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GGkp8UPWYAA42wy.jpg,True
588,"A NASA ion engine can propel spacecrafts to speeds of up to 320,000 km per hour.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GQITbiVXgAAwDuo.jpg,Misleading
589,"Luai Ahmed, an Arab social media influencer, poses as a Muslim while promoting anti-Islam and pro-Zionist views, despite being an admitted atheist and openly homosexual, and is allegedly funded by right-wing Zionist groups.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GCI56sBaMAAvnIY.jpg,True
590,"North Gaza is experiencing severe hunger, leading Palestinians to tie rocks around their bellies.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GQtb7uKXYAAy9Yr.jpg,True
591,"There are no Muslim, Christian, or Sikh MPs in the NDA.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GPnQBSWW8AAVVSr.jpg,True
592,"Gaza is reported as the deadliest place for journalists, with a vigil held for those killed in recent months, and calls for accountability for war crimes.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GEJ1FUfXUAEcBoV.jpg,True
593,A European woman with blonde hair and blue eyes won Miss Universe.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GckHpBta8AA9WAk.jpg,True
594,Denise Breen emphasizes the importance of awareness about prostate cancer for individuals beyond just men over 40.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/F6S98BnXUAArYoS.jpg,True
595,People with disabilities should not be marginalized or ridiculed.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GVrulavWUAEPCD2.jpg,True
596,Donald Trump will ban gender reassignment surgery for children in all 50 states.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GZ0K4fqX0AQoZF9.jpg,True
597,Joe Henderson (43) was gunned down and killed on Black Friday by Jamal Hicks.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/F_98K_9WkAAJjE9.jpg,True
598,"3 million Palestinians live in Jordan, and over half of Jordan’s population of 11 million are Palestinian.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GBCGs4EWgAA9Da3.jpg,Misleading
599,"Faggots, chips, peas, and gravy are available at Dafen AFC for £5.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/F8GBbNqXYAAMlct.jpg,True
600,"Rep Nancy Mace was assaulted at the Capitol by an LGBTQ Trans activist, and the attacker has been arrested.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GefUXKQXwAAdGlk.jpg,Misleading
601,I bumped into Kante.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GI4Kc7TXAAAppnX.jpg,True
602,Winston Churchill starved 11 million Indians to death by stealing their grain and redirecting it to the war effort.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GSO54JCXQAAyRV2.jpg,Misleading
603,"Anna Smirnova lost the competition and refused to shake hands with Olha Kharlan, who won the competition, and I urge the FIE to restore Kharlan’s rights to compete.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/F2C6sr4XsAETp1m.jpg,Misleading
604,Eddie Izzard has arrived to discuss her brand new solo show on tonight’s #TheOneShow at 7pm.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GNPGuz0WQAAUSA2.jpg,True
605,Tim Martin (Wetherspoons boss) will receive a knighthood.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GCbdpZAWQAApX3i.jpg,True
606,1 killed and 2 wounded in a suspected terror attack in Paris where the attacker shouted 'Allahu Akbar' and started stabbing people at random.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GAX_QAyWsAAcnBE.jpg,True
607,"Agam Berger is a 19-year-old woman who has been captured by Hamas, and the treatment of women by this group includes violence and sexual assault.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GDU7_aAWEAAQ9gy.jpg,Misleading
608,"Ruby Franke, a YouTube mom, has been sentenced to up to 60 years in prison.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GG0wJReXMAAPCAJ.jpg,Misleading
609,"Some Republican members of Congress wore AR-15 lapel pins handed out by Congressman Andrew Clyde, who has a $25 million stake in a company that makes assault rifles, while gun violence is the leading cause of death among children and teens in America.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/Fo7z3vsaEAA0Y8D.jpg,True
610,"Three years ago, the COVID-19 vaccine was announced to be highly effective in preventing disease, marking a significant achievement in the fight against the pandemic, supported by the efforts of Pfizer and BioNTech.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/F-gbaf8XAAEy9BV.jpg,True
611,"Kelly and I are departing Mar-a-Lago after spending a few hours with President Trump and thanking God for his protection today, stating that no leader in American history has endured more attacks and remained strong and resilient.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GXjfLiwXQAAhm8D.jpg,True
612,"Gazans elected Hamas, and those who support the people of Gaza should remember this.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/F9M0wdFWEAAXs7M.jpg,Misleading
613,Ahed Tamimi has become a powerful symbol of Palestinian resistance and there is a call to put global pressure on Prime Minister Netanyahu to free her immediately.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/DV6fDUSVoAEIylc.jpg,True
614,Extreme heat affects the performance of electric vehicles.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/F1lIK-MaQAI38wd.jpg,Misleading
615,A man named Anthony Fauci makes decisions under the guise of public health that devastate countless lives.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GVXSYygWoAAW7S9.jpg,True
616,"Petrillo is an inspirational figure for the cheat community, and the era of cheat-shaming is over.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GWecl78XEAAltG-.jpg,True
617,You can reheat pizza by turning your toaster on its side.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/F2-ClaYXsAAvfbN.jpg,True
