id,caption,image_path,label
158,a shelf with a lot of assorted colorful fruit for sale,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/coco_val_50/coco_val_000000479596.jpg,True
159,"A blender, bottle, glass and cutting board with knife on a counter.",runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/coco_val_50/coco_val_000000536073.jpg,True
160,Police want to speak to the woman dressed as the Incredible Hulk character,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/bbc_val_50/BBC_val_0033_618.jpg,True
161,These items were caught in a fisherman s net 25 miles out to sea off the Cornish coast,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/bbc_val_50/BBC_val_0000_012.jpg,True
162,The university has appointed a barrister to support their investigation into allegations against Mr Taylor,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/bbc_val_50/BBC_val_0050_425.jpg,True
163,Members of the Pickard family hold some of the dragons found by their relative Margaret when in her 80s,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/bbc_val_50/BBC_val_0000_013.jpg,True
164,the difference between the local and tourist specials on this menu,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/fakeddit_val_50/ba8djo.jpg,True
165,someone rented a part of central park for a party today,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/fakeddit_val_50/9i3y1k.jpg,True
166,this bizarre textile flooring is neither textile nor carpeting its porcelain tile,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/fakeddit_val_50/bi4e0w.jpg,True
167,the employee area of this fastfood restaurant has had an access code in the pattern of triangle for a long time,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/fakeddit_val_50/bw1lxf.jpg,True
168,family dog that ran away after a car crash found alive six days later,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/fakeddit_val_50/6nt3l1.jpg,True
169,toronto police officer dyes hair pink to fight bullying and homophobia,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/fakeddit_val_50/324t8z.jpg,True
170,dying us soldier fighting for the right to sue military over medical malpractice,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/fakeddit_val_50/bluiw5.jpg,True
171,after two degree sunny days this snow pile is holding on in minneapolis,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/fakeddit_val_50/bfvs2i.jpg,True
172,small business launches positivity campaign to share a nice thought about someone on social media,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/fakeddit_val_50/6poyj0.jpg,True
173,gavin free from roosterteeth and the slo mo guys suspended in mid air,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/fakeddit_val_50/15l5ym.jpg,True
174,david barton if theres no prayer at a public school graduation thats a promotion of atheism,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/fakeddit_val_50/1lcojw.jpg,True
175,whats the market price for douche these days ldu coffee in dallas tx,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/fakeddit_val_50/b7duea.jpg,True
176,a child clutching his soldier father gazes upward while his father lifts his wife from the ground to wish her a merry christmas x,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/fakeddit_val_50/2do0o3.jpg,True
177,ed sheeran not believing his luck at the victorias secret party,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/fakeddit_val_50/2o9h3f.jpg,True
178,in the room where theyre holding lunch detention theres this robot on the wall made of pipes,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/fakeddit_val_50/br0avv.jpg,True
179,a twitter hashtag probably doesnt prove feminists want to kill all men,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/fakeddit_val_50/21a55p.jpg,True
180,a few of these logos are flipped on rightside up bottles,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/fakeddit_val_50/9h8hm1.jpg,True
181,the reflection of madison square garden in this building looks like a continuation of the building behind it,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/fakeddit_val_50/9flt84.jpg,True
182,the wood grain on this pallet looks like a ducks head,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/fakeddit_val_50/c8sxe2.jpg,True
183,officiary had posted photo on the background of new painted wall to show that government are doing something for city,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/fakeddit_val_50/50mumb.jpg,True
184,this statue in the anzac memorial in sydney australia embodies and honors the pain the mothers wives and lovers of slain veterans of the great war went through,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/fakeddit_val_50/dgy4xa.jpg,True
185,this big snail with a slug catching a ride and the wee snail trying to keep up,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/fakeddit_val_50/cfb2ng.jpg,True
186,sandy hook truther caught in virginia with signs stolen from playgrounds built for newtown victims police,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/fakeddit_val_50/26zviy.jpg,True
187,star wars fan forced to sell ft atst replica because girlfriend doesnt like it,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/fakeddit_val_50/1ncm16.jpg,True
188,dropped the eggs a little too quickly while boiling and they cracked,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/fakeddit_val_50/bjdcel.jpg,True
189,a good day for rescuers of missing yearold found in vacant home,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/fakeddit_val_50/3lbju6.jpg,True
190,this usb to micro usb cable that can goes in both ways,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/fakeddit_val_50/cbpm7k.jpg,True
191,denzel washington hanging out with liev schreiber meryl streep and his broken finger,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/fakeddit_val_50/2ywiby.jpg,True
192,trump supporters barricaded in wetherspoons by police after being surrounded by protesters,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/fakeddit_val_50/bwxvrq.jpg,True
193,emt in venom walks away infected with their hair covering up the m creating et extraterrestrial a nice spielberg homage,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/fakeddit_val_50/dhlgyk.jpg,True
194,this guy was walking around acl with a crayon in his backpack,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/fakeddit_val_50/dhtu9b.jpg,True
195,According to the Solar Trade Association over 34000 are employed in the industry,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/bbc_val_50/BBC_val_0000_014.jpg,True
196,The recall affects millions of cables sold with Surface Pro tablets,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/bbc_val_50/BBC_val_0016_821.jpg,True
197,The woman dressed as the Incredible Hulk had green body paint and dyed red hair,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/bbc_val_50/BBC_val_0033_619.jpg,True
198,Deployment of rooftop solar installations in the UK has increased significantly in recent years,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/bbc_val_50/BBC_val_0000_015.jpg,True
199,realized mid way through a puzzle that one of the images on the cover was different from the actual puzzle,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/fakeddit_val_50/cyb38s.jpg,True
200,this keyboard indicates whether or not it can detect solar power with a happy and a sad face,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/fakeddit_val_50/dlsoi2.jpg,True
201,people of nunavut canada tired of paying for coffee lb for chicken for a bottle of v for cabbage,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/fakeddit_val_50/uxkdz.jpg,True
202,columbine survivors still struggle years later after florida school shooting bi,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/fakeddit_val_50/7y8dmu.jpg,True
203,the animal on the front dictates the size and strength of the brace bands collect them all,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/fakeddit_val_50/cw0ldu.jpg,True
204,this nearly perfectly spherical rock at the seven sisters in the uk,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/fakeddit_val_50/d1os6q.jpg,True
205,this pile of pine needles formed molded in a traffic cone,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/fakeddit_val_50/a2f5fg.jpg,True
206,the way this tree grew out of the side of this mountain trail,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/fakeddit_val_50/9f4g8b.jpg,True
207,this bathroom has lights above the stalls to indicate whether theyre vacant or occupied,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/fakeddit_val_50/cytgtp.jpg,True
208,The Chrysler Building has yet to be surpassed in height.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/fever_AI_val_100/fever_val_AI_1.png,Fake
209,Peking University is in Thailand.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/fever_AI_val_100/fever_val_AI_2.png,Fake
210,Magic Johnson did not play for the Lakers.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/fever_AI_val_100/fever_val_AI_3.png,Fake
211,Rupert Murdoch is the Chairman of FOX News.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/fever_AI_val_100/fever_val_AI_4.png,Fake
212,Juventus F.C. rejected their traditional black-and-white-striped home uniform in 1903.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/fever_AI_val_100/fever_val_AI_5.png,Fake
213,Uranium-235 was discovered by Arthur Jeffrey Dempster in 2005.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/fever_AI_val_100/fever_val_AI_6.png,Fake
214,"The United Nations Charter was signed on April 26, 1945.",runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/fever_AI_val_100/fever_val_AI_7.png,Fake
215,John Krasinski is an astronaut.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/fever_AI_val_100/fever_val_AI_8.png,Fake
216,Psych is a professional roller derby athlete.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/fever_AI_val_100/fever_val_AI_9.png,Fake
217,Robert Palmer (writer) isn't a journalist.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/fever_AI_val_100/fever_val_AI_10.png,Fake
218,Black Canary is real.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/fever_AI_val_100/fever_val_AI_11.png,Fake
219,Sidse Babett Knudsen works in radio.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/fever_AI_val_100/fever_val_AI_12.png,Fake
220,Randy Savage is a basketball player.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/fever_AI_val_100/fever_val_AI_13.png,Fake
221,Carlos Santana is a US president.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/fever_AI_val_100/fever_val_AI_14.png,Fake
222,Bermuda Triangle is in the western part of the Himalayas.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/fever_AI_val_100/fever_val_AI_15.png,Fake
223,Ashley Cole plays for the Portland Timbers.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/fever_AI_val_100/fever_val_AI_16.png,Fake
224,Connie Nielsen is an English politician.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/fever_AI_val_100/fever_val_AI_17.png,Fake
225,Colin Kaepernick is a poker player.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/fever_AI_val_100/fever_val_AI_18.png,Fake
226,New Orleans Pelicans compete in the National Football Association.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/fever_AI_val_100/fever_val_AI_19.png,Fake
227,The United Nations Charter was signed in Germany.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/fever_AI_val_100/fever_val_AI_20.png,Fake
228,John Deighton had healthy legs his entire life.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/fever_AI_val_100/fever_val_AI_21.png,Fake
